1,"[14, 2, 25, 1, 30]",0.911014788373279
2,"[14, 2, 25, 1, 30]",0.911014788373279
3,"[14, 2, 25, 1, 30]",0.911014788373279
4,"[14, 2, 25, 1, 30]",0.911014788373279
5,"[14, 2, 25, 1, 30]",0.911014788373279
6,"[14, 2, 25, 1, 30]",0.911014788373279
7,"[14, 2, 25, 1, 30]",0.911014788373279
8,"[14, 2, 25, 1, 30]",0.911014788373279
9,"[14, 2, 25, 1, 30]",0.911014788373279
10,"[14, 2, 25, 1, 30]",0.911014788373279
11,"[14, 2, 25, 1, 30]",0.911014788373279
12,"[14, 2, 25, 1, 30]",0.911014788373279
13,"[14, 2, 25, 1, 30]",0.911014788373279
14,"[14, 2, 25, 1, 30]",0.911014788373279
15,"[14, 2, 25, 1, 30]",0.911014788373279
16,"[14, 2, 25, 1, 30]",0.911014788373279
17,"[14, 2, 25, 1, 30]",0.911014788373279
18,"[14, 2, 25, 1, 30]",0.911014788373279
19,"[14, 2, 25, 1, 30]",0.911014788373279
20,"[14, 2, 25, 1, 30]",0.911014788373279
21,"[14, 2, 25, 1, 30]",0.911014788373279
22,"[14, 2, 25, 1, 30]",0.911014788373279
23,"[14, 2, 25, 1, 30]",0.911014788373279
24,"[14, 2, 25, 1, 30]",0.911014788373279
25,"[14, 2, 25, 1, 30]",0.911014788373279
26,"[14, 2, 25, 1, 30]",0.911014788373279
27,"[14, 2, 25, 1, 30]",0.911014788373279
28,"[14, 2, 25, 1, 30]",0.911014788373279
29,"[14, 2, 25, 1, 30]",0.911014788373279
30,"[14, 2, 25, 1, 30]",0.911014788373279
