1,"[8, 0, 21, 1, 26]",0.7131594424613292
2,"[8, 0, 21, 1, 26]",0.7131594424613292
3,"[8, 0, 21, 1, 26]",0.7131594424613292
4,"[8, 0, 21, 1, 26]",0.7131594424613292
5,"[8, 0, 21, 1, 26]",0.7131594424613292
6,"[8, 0, 21, 1, 26]",0.7131594424613292
7,"[8, 0, 21, 1, 26]",0.7131594424613292
8,"[8, 0, 21, 1, 26]",0.7131594424613292
9,"[8, 0, 21, 1, 26]",0.7131594424613292
10,"[8, 0, 21, 1, 26]",0.7131594424613292
11,"[8, 0, 21, 1, 26]",0.7131594424613292
12,"[8, 0, 21, 1, 26]",0.7131594424613292
13,"[8, 0, 21, 1, 26]",0.7131594424613292
14,"[8, 0, 21, 1, 26]",0.7131594424613292
15,"[8, 0, 21, 1, 26]",0.7131594424613292
16,"[8, 0, 21, 1, 26]",0.7131594424613292
17,"[8, 0, 21, 1, 26]",0.7131594424613292
18,"[8, 0, 21, 1, 26]",0.7131594424613292
19,"[8, 0, 21, 1, 26]",0.7131594424613292
20,"[8, 0, 21, 1, 26]",0.7131594424613292
21,"[8, 0, 21, 1, 26]",0.7131594424613292
22,"[8, 0, 21, 1, 26]",0.7131594424613292
23,"[8, 0, 21, 1, 26]",0.7131594424613292
24,"[8, 0, 21, 1, 26]",0.7131594424613292
25,"[8, 0, 21, 1, 26]",0.7131594424613292
26,"[8, 0, 21, 1, 26]",0.7131594424613292
27,"[8, 0, 21, 1, 26]",0.7131594424613292
28,"[8, 0, 21, 1, 26]",0.7131594424613292
29,"[8, 0, 21, 1, 26]",0.7131594424613292
30,"[8, 0, 21, 1, 26]",0.7131594424613292
