1,"[0, 0, 6, 0, 4]",0.9666666666666667
2,"[0, 0, 6, 0, 4]",0.9666666666666667
3,"[0, 0, 6, 0, 4]",0.9666666666666667
4,"[0, 0, 6, 0, 4]",0.9666666666666667
5,"[0, 0, 6, 0, 4]",0.9666666666666667
6,"[0, 0, 6, 0, 4]",0.9666666666666667
7,"[0, 0, 6, 0, 4]",0.9666666666666667
8,"[0, 0, 6, 0, 4]",0.9666666666666667
9,"[0, 0, 6, 0, 4]",0.9666666666666667
10,"[0, 0, 6, 0, 4]",0.9666666666666667
11,"[0, 0, 6, 0, 4]",0.9666666666666667
12,"[0, 0, 6, 0, 4]",0.9666666666666667
13,"[0, 0, 6, 0, 4]",0.9666666666666667
14,"[0, 0, 6, 0, 4]",0.9666666666666667
15,"[0, 0, 6, 0, 4]",0.9666666666666667
16,"[0, 0, 6, 0, 4]",0.9666666666666667
17,"[0, 0, 6, 0, 4]",0.9666666666666667
18,"[0, 0, 6, 0, 4]",0.9666666666666667
19,"[0, 0, 6, 0, 4]",0.9666666666666667
20,"[0, 0, 6, 0, 4]",0.9666666666666667
21,"[0, 0, 6, 0, 4]",0.9666666666666667
22,"[0, 0, 6, 0, 4]",0.9666666666666667
23,"[0, 0, 6, 0, 4]",0.9666666666666667
24,"[0, 0, 6, 0, 4]",0.9666666666666667
25,"[0, 0, 6, 0, 4]",0.9666666666666667
26,"[0, 0, 6, 0, 4]",0.9666666666666667
27,"[0, 0, 6, 0, 4]",0.9666666666666667
28,"[0, 0, 6, 0, 4]",0.9666666666666667
29,"[0, 0, 6, 0, 4]",0.9666666666666667
30,"[0, 0, 6, 0, 4]",0.9666666666666667
