1,"[2, 0, 4, 2, 23]",0.7602167261601225
2,"[2, 0, 4, 2, 23]",0.7602167261601225
3,"[2, 0, 4, 2, 23]",0.7602167261601225
4,"[2, 0, 4, 2, 23]",0.7602167261601225
5,"[2, 0, 4, 2, 23]",0.7602167261601225
6,"[2, 0, 4, 2, 23]",0.7602167261601225
7,"[2, 0, 4, 2, 23]",0.7602167261601225
8,"[2, 0, 4, 2, 23]",0.7602167261601225
9,"[2, 0, 4, 2, 23]",0.7602167261601225
10,"[2, 0, 4, 2, 23]",0.7602167261601225
11,"[2, 0, 4, 2, 23]",0.7602167261601225
12,"[2, 0, 4, 2, 23]",0.7602167261601225
13,"[2, 0, 4, 2, 23]",0.7602167261601225
14,"[2, 0, 4, 2, 23]",0.7602167261601225
15,"[2, 0, 4, 2, 23]",0.7602167261601225
16,"[2, 0, 4, 2, 23]",0.7602167261601225
17,"[2, 0, 4, 2, 23]",0.7602167261601225
18,"[2, 0, 4, 2, 23]",0.7602167261601225
19,"[2, 0, 4, 2, 23]",0.7602167261601225
20,"[2, 0, 4, 2, 23]",0.7602167261601225
21,"[2, 0, 4, 2, 23]",0.7602167261601225
22,"[2, 0, 4, 2, 23]",0.7602167261601225
23,"[2, 0, 4, 2, 23]",0.7602167261601225
24,"[2, 0, 4, 2, 23]",0.7602167261601225
25,"[2, 0, 4, 2, 23]",0.7602167261601225
26,"[2, 0, 4, 2, 23]",0.7602167261601225
27,"[2, 0, 4, 2, 23]",0.7602167261601225
28,"[2, 0, 4, 2, 23]",0.7602167261601225
29,"[2, 0, 4, 2, 23]",0.7602167261601225
30,"[2, 0, 4, 2, 23]",0.7602167261601225
