1,"[11, 4, 20, 2, 27]",0.7765274519802823
2,"[11, 4, 20, 2, 27]",0.7765274519802823
3,"[11, 4, 20, 2, 27]",0.7765274519802823
4,"[11, 4, 20, 2, 27]",0.7765274519802823
5,"[11, 4, 20, 2, 27]",0.7765274519802823
6,"[11, 4, 20, 2, 27]",0.7765274519802823
7,"[11, 4, 20, 2, 27]",0.7765274519802823
8,"[11, 4, 20, 2, 27]",0.7765274519802823
9,"[11, 4, 20, 2, 27]",0.7765274519802823
10,"[11, 4, 20, 2, 27]",0.7765274519802823
11,"[11, 4, 20, 2, 27]",0.7765274519802823
12,"[11, 4, 20, 2, 27]",0.7765274519802823
13,"[11, 4, 20, 2, 27]",0.7765274519802823
14,"[11, 4, 20, 2, 27]",0.7765274519802823
15,"[11, 4, 20, 2, 27]",0.7765274519802823
16,"[11, 4, 20, 2, 27]",0.7765274519802823
17,"[11, 4, 20, 2, 27]",0.7765274519802823
18,"[11, 4, 20, 2, 27]",0.7765274519802823
19,"[11, 4, 20, 2, 27]",0.7765274519802823
20,"[11, 4, 20, 2, 27]",0.7765274519802823
21,"[11, 4, 20, 2, 27]",0.7765274519802823
22,"[11, 4, 20, 2, 27]",0.7765274519802823
23,"[11, 4, 20, 2, 27]",0.7765274519802823
24,"[11, 4, 20, 2, 27]",0.7765274519802823
25,"[11, 4, 20, 2, 27]",0.7765274519802823
26,"[11, 4, 20, 2, 27]",0.7765274519802823
27,"[11, 4, 20, 2, 27]",0.7765274519802823
28,"[11, 4, 20, 2, 27]",0.7765274519802823
29,"[11, 4, 20, 2, 27]",0.7765274519802823
30,"[11, 4, 20, 2, 27]",0.7765274519802823
